date,Item Id,TARGET
2024-07-03,B0B31Y1FDZ,1.778599406516773
2024-07-03,B0B699PLXD,2.8304400456235923
2024-07-03,B09MR4B13C,1.5632150135244056
2024-07-03,B0B69C4GST,1.8888823205554424
2024-07-03,B0B69DD2C7,2.919830920558389
2024-07-03,B0B69DK8JN,3.203882520721448
2024-07-03,B0B69FBGN1,3.3846570795248656
2024-07-03,B0B69GN5KJ,1.5512457095306296
2024-07-03,B0B69SF1BT,2.60308634863899
2024-07-03,B0BDRQWBK9,1.3358613165355286
2024-07-03,B0BDRTZTGX,1.6615286235689046
2024-07-03,B0BDRS6R5Z,2.6924772235702257
2024-07-03,B0B31V3PKG,2.9765288237347383
2024-07-03,B0BG2PD396,3.1573033825404364
2024-07-03,B0BNKZKGFG,1.323892012545462
2024-07-03,B0BRCXDHBX,2.3757326516525783
2024-07-03,B0BG2T78CJ,1.1085076195466474
2024-07-03,B0BG2Z8CY4,1.434174926586481
2024-07-03,B0BGDWGRQB,2.4651235265861864
2024-07-03,B0BGDX2Z3L,2.749175126751315
2024-07-03,B0BGDXM13S,2.9299496855523017
2024-07-03,B0BGDXV7FD,1.0965383155593225
2024-07-03,B0BGDZLDX2,2.1483789546663967
2024-07-03,B0BNKYZD2Z,0.8811539225610555
2024-07-03,B0BNKZ88Z5,1.2068212295958296
2024-07-03,B0BNKZ9BJR,2.2377698295967425
2024-07-03,B0BNKZCWFL,2.5218214297612915
2024-07-03,B0BNL43XHH,2.70259598856416
2024-07-03,B0BNKXC5H1,0.8691846185732026
2024-07-03,B0BNL11QD8,1.9210252576799818
2024-07-03,B0BNL4Y2J9,0.6538002255742713
2024-07-03,B0BRCW79VK,0.97946753261341
2024-07-03,B0BRCW2B64,2.0104161326127032
2024-07-03,B0BNL7TJRT,2.2944677327778957
2024-07-03,B0BNL5BKMK,2.475242291577876
2024-07-03,B0BRCXCXCV,0.6418309215870361
2024-07-03,B0BNL4S6MB,1.6936715606935668
2024-07-03,B0BNL3RDG4,0.4264465285919721
2024-07-03,B0BNL3J36Z,0.7521138356309865
2024-07-03,B0BRCXJ1F6,1.7830624356286642
2024-07-03,B0BRDCJWJC,2.067114035791186
2024-07-03,B0CFV6V981,2.247888594593846
2024-07-03,B0BG2QXQ9V,0.4144772246009162
2024-07-03,B0BRCXJRX6,1.4663178637071559
2024-07-03,B0BRCXQMS5,0.199092831603091
2024-07-03,B0BRCXQRC9,0.5247601386444491
2024-07-03,B0BRCXSTKW,1.5557087386392123
2024-07-03,B0BRCXXBG2,1.8397603388044763
2024-07-03,B0BRCY8QMH,2.020534897609416
2024-07-03,B0BRCYJ33N,0.18712352761573314
2024-07-03,B0BRCXP7VN,1.2389641667225533
2024-07-03,B0BRCYK4JK,-0.028260865382501055
2024-07-03,B0BRCYQNSW,0.29740644166004826
2024-07-03,B0BRCYV77T,1.328355041651049
2024-07-03,B0BRDCBGFD,1.612406641817767
2024-07-03,B0BRCYJ4SR,1.793181200621282
2024-07-03,B0C9JLKFPZ,-0.040230169370386704
2024-07-03,B0BSLWJKSX,1.0116104697363713
2024-07-03,B0CY5LR4VX,-0.2556145623680933
2024-07-03,B0CY5KFQBD,0.0700527446693926
2024-07-03,B0CR4C98FS,1.1010013446711342
2024-07-03,B0CR4C5WXS,1.385052944834379
2024-07-03,B0CY5QQ49F,1.5658275036349982
2024-07-03,B0CR4BGLK5,-0.26758386635650666
2024-07-03,B0CR4BG4ZW,0.7842567727517687
2024-07-03,B0CR49NR3B,-0.4829682593536893
2024-07-03,B0CR49N6MQ,-0.15730095231714097
2024-07-03,B0CR49BQRS,0.8736476476829746
2024-07-03,B0CR4BK4FW,1.157699247847638
2024-07-04,B09KDW1YKQ,1.338473806648714
2024-07-04,B09KDVXTP4,-0.49493756334267325
2024-07-04,B09KDTS4DC,0.5569030757635455
2024-07-04,B09KDTHJ6V,-0.7103219563425665
2024-07-04,B09KDPXYG3,-0.38465464930565607
2024-07-04,B09KDQ2BWY,0.6462939506948112
2024-07-04,B09KDNYCYR,0.9303455508642462
2024-07-04,B09KDN7PYR,1.1111201096624301
2024-07-04,B09MR3Y296,-0.7222912603287892
2024-07-04,B09KDR64LT,0.329549378778939
2024-07-04,B09KDXJJ6W,-0.9376756533260616
2024-07-04,B09MR36MLJ,-0.6120083462880795
2024-07-04,B09KDZQJ6P,0.41894025371489657
2024-07-04,B09KSXP3HN,0.7029918538742188
2024-07-04,B09KSYL73R,0.8837664126802587
2024-07-04,B09KT5HMNY,-0.9496449573139529
2024-07-04,B09KTF8ZDQ,0.10219568179433636
2024-07-04,B09KTFXX6L,-1.1650293503149425
2024-07-04,B09KTJRHC7,-0.839362043274617
2024-07-04,B09KTMKDKJ,0.19158655672673314
2024-07-04,B09KTMLQ1N,0.4756381568908309
2024-07-04,B09MR2FY5D,0.6564127156939746
2024-07-04,B09MR2MLZH,-1.1769986543000766
2024-07-04,B09MR4B13C,-0.1251580151938908
2024-07-04,B09KDYY3SB,-1.392383047293957
2024-07-04,B09KDLQ2GW,-1.0667157402611545
2024-07-04,B0B69C4GST,-0.03576714026271105
2024-07-04,B0BDRS6R5Z,0.24828445990743897
2024-07-04,B09MR3RSW8,0.4290590187058325
2024-07-04,B09X1F8C23,-1.40435235128622
2024-07-04,B0B31T1XMH,-0.3525117121784935
2024-07-04,B0B31SM3ZR,-1.619736744280741
2024-07-04,B0B31R1ZBV,-1.2940694372476882
2024-07-04,B09X1JTK49,-0.2631208372508745
2024-07-04,B09X1HV1NL,0.02093076291741136
2024-07-04,B09MR4Z3H9,0.20170532172140287
2024-07-04,B09X1F1L26,-1.6317060482723633
2024-07-04,B09MR5WS3Y,-0.5798654091646755
2024-07-04,B09MR5Q6HJ,-1.8470904412663294
2024-07-04,B09MR56Q9N,-1.5214231342301114
2024-07-04,B0B31VFJ6Q,-0.4904745342349136
2024-07-04,B0B31V3PKG,-0.2064229340660153
2024-07-04,B0B31VTH56,-0.025648375262626866
2024-07-04,B0B31Y1FDZ,-1.8590597452585025
2024-07-04,B0B699PLXD,-0.8072191061492742
2024-07-04,B0B69B8R3C,-2.07444413825521
2024-07-04,B09MR4G722,-1.7487768312207632
2024-07-04,B0B69DD2C7,-0.7178282312189526
2024-07-04,B0B69DK8JN,-0.433776631056043
2024-07-04,B0B69FBGN1,-0.2530020722489069
2024-07-04,B0B69GN5KJ,-2.0864134422446226
2024-07-04,B0B69SF1BT,-1.0345728031356891
2024-07-04,B0BDRQWBK9,-2.3017978352440913
2024-07-04,B09MR4Z3H8,-1.9761305282051642
2024-07-04,B09MR3XT5G,-0.9451819282029954
2024-07-04,B0BDRTZTGX,-0.661130328039431
2024-07-04,B0BG2PD396,-0.48035576923704515
2024-07-04,B0BRCXJRX6,-2.313767139230789
2024-07-04,B0BNL11QD8,-1.2619265001236832
2024-07-04,B0BRCXJ1F6,-2.5291515322263947
2024-07-04,B0BGDWGRQB,-2.2034842251916977
2024-07-04,B0BGDX2Z3L,-1.1725356251911552
2024-07-04,B0BGDXM13S,-0.8884840250261407
2024-07-04,B0BGDXV7FD,-0.7077094662251832
2024-07-04,B0BGDZLDX2,-2.541120836215929
2024-07-04,B0BNKXC5H1,-1.4892801971100982
2024-07-04,B0BNKYZD2Z,-2.7565052292152714
2024-07-04,B0BNKZ88Z5,-2.430837922174125
2024-07-04,B0BNKZ9BJR,-1.3998893221764788
2024-07-04,B0BNKZCWFL,-1.1158377220128814
2024-07-04,B0BNKZKGFG,-0.935063163209613
2024-07-04,B0BG2Z8CY4,-2.7684745332020726
2024-07-04,B0BNL3J36Z,-1.7166338940946968
2024-07-04,B0BNL5BKMK,-2.9838589262008677
2024-07-04,B0BRCXDHBX,-2.6581916191565482
2024-07-04,B0BRCXCXCV,-1.6272430191646419
2024-07-04,B0BRCW79VK,-1.3431914189995913
2024-07-04,B0BNL7TJRT,-1.1624168601977516
2024-07-04,B0BRCW2B64,-2.995828230188189
2024-07-04,B0BNL4Y2J9,-1.943987591081112
2024-07-04,B0BNL4S6MB,-3.211212623184363
2024-07-04,B0BNL43XHH,-2.8855453161472004
2024-07-04,B0BSLWJKSX,-1.854596716144557
2024-07-04,B0BRCXQMS5,-1.570545115982983
2024-07-04,B0BNL3RDG4,-1.3897705571840313
2024-07-04,B0CY5QQ49F,-3.2231819271733757
2024-07-04,B0BG2QXQ9V,-2.171341288065719
2024-07-04,B0BRCXP7VN,-3.4385663201699552
2024-07-04,B0BRCXQRC9,-3.1128990131296237
2024-07-04,B0BRCXSTKW,-2.0819504131327164
2024-07-04,B0BRCXXBG2,-1.797898812969689
2024-07-04,B0BRCY8QMH,-1.6171242541662068
2024-07-04,B0BRCYJ33N,-3.4505356241595186
2024-07-04,B0BG2T78CJ,-2.3986949850539454
2024-07-04,B0BRCYK4JK,-3.665920017158836
2024-07-04,B0BRCYQNSW,-3.3402527101161574
2024-07-04,B0BRCYV77T,-2.3093041101221683
2024-07-04,B0BRDCBGFD,-2.0252525099530807
2024-07-04,B0BRCYJ4SR,-1.8444779511524865
2024-07-04,B0C9JLKFPZ,-3.677889321145662
2024-07-04,B0BRDCJWJC,-2.6260486820385482
2024-07-04,B0CY5KFQBD,-3.893273714144424
2024-07-04,B0CR4C98FS,-3.5676064071046762
2024-07-04,B0CR4C5WXS,-2.536657807106203
2024-07-04,B0CR4BK4FW,-2.252606206943104
2024-07-04,B0CY5LR4VX,-2.0718316481406287
2024-07-04,B0CR4BG4ZW,-3.9052430181317854
2024-07-04,B0CR49NR3B,-2.8534023790247267
2024-07-04,B0CR49N6MQ,-4.120627411133309
2024-07-04,B0CR49BQRS,-3.79496010409121
2024-07-04,B0CFV6V981,-2.7640115040902384
2024-07-04,B0CR4BGLK5,-2.4799599039265
2024-07-05,B09KDW1YKQ,-2.299185345120954
2024-07-05,B09KDVXTP4,-4.132596715117902
2024-07-05,B09KDTS4DC,-3.0807560760111454
2024-07-05,B09KDTHJ6V,-4.347981108115609
2024-07-05,B09KDPXYG3,-4.022313801077743
2024-07-05,B09KDQ2BWY,-2.991365201078406
2024-07-05,B0BG2PD396,-2.7073136009132446
2024-07-05,B09KDN7PYR,-2.5265390421090883
2024-07-05,B09MR3Y296,-4.359950412104049
2024-07-05,B09KDR64LT,-3.308109772997556
2024-07-05,B09KDXJJ6W,-4.575334805104485
2024-07-05,B09MR36MLJ,-4.2496674980662625
2024-07-05,B09KDZQJ6P,-3.2187188980665655
2024-07-05,B09KSXP3HN,-2.9346672978999506
2024-07-05,B09KSYL73R,-2.753892739093522
2024-07-05,B09KT5HMNY,-4.587304109090188
2024-07-05,B09KTF8ZDQ,-3.5354634699821545
2024-07-05,B09KTFXX6L,-4.802688502084695
2024-07-05,B09KTJRHC7,-4.477021195048682
2024-07-05,B09KTMKDKJ,-3.4460725950506084
2024-07-05,B09KTMLQ1N,-3.162020994886664
2024-07-05,B09MR2FY5D,-2.981246436081656
2024-07-05,B09MR2MLZH,-4.814657806075347
2024-07-05,B09MR4B13C,-3.762817166966762
2024-07-05,B09KDYY3SB,-5.030042199073573
2024-07-05,B09KDNYCYR,-4.704374892039338
2024-07-05,B0BDRS6R5Z,-3.6734262920346517
2024-07-05,B09MR4G722,-3.389374691870052
2024-07-05,B09MR3RSW8,-3.2086001330679363
2024-07-05,B09X1F8C23,-5.042011503061472
2024-07-05,B0B31T1XMH,-3.9901708639531726
2024-07-05,B0B31SM3ZR,-5.257395896059169
2024-07-05,B0B31R1ZBV,-4.931728589021765
2024-07-05,B09X1JTK49,-3.9007799890240955
2024-07-05,B09X1HV1NL,-3.616728388860107
2024-07-05,B09MR5WS3Y,-3.4359538300560786
2024-07-05,B09X1F1L26,-5.269365200047634
2024-07-05,B0B31VFJ6Q,-4.217524560939591
2024-07-05,B09MR5Q6HJ,-5.484749593042668
2024-07-05,B09MR56Q9N,-5.1590822860082985
2024-07-05,B09MR4Z3H9,-4.128133686012255
2024-07-05,B0B31V3PKG,-3.8440820858435027
2024-07-05,B0B31VTH56,-3.6633075270423583
2024-07-05,B0B31Y1FDZ,-5.496718897033759
2024-07-05,B0B699PLXD,-4.444878257927582
2024-07-05,B0B69B8R3C,-5.7121032900282565
2024-07-05,B0B69C4GST,-5.386435982990718
2024-07-05,B0B69DD2C7,-4.355487382992174
2024-07-05,B0B69DK8JN,-4.071435782833526
2024-07-05,B0B69FBGN1,-3.8906612240245297
2024-07-05,B09KDLQ2GW,-5.724072594019898
2024-07-05,B0B69SF1BT,-4.6722319549121885
2024-07-05,B0BDRQWBK9,-5.939456987017133
2024-07-05,B09MR4Z3H8,-5.613789679977259
2024-07-05,B09MR3XT5G,-4.582841079980333
2024-07-05,B0BRCXSTKW,-4.2987894798169135
2024-07-05,B0B69GN5KJ,-4.1180149210108175
2024-07-05,B0BRCXJRX6,-5.951426291006014
2024-07-05,B0BNL11QD8,-4.899585651898599
2024-07-05,B0BRCXJ1F6,-6.16681068399944
2024-07-05,B0BGDWGRQB,-5.84114337696577
2024-07-05,B0BGDX2Z3L,-4.810194776965653
2024-07-05,B0BGDXM13S,-4.52614317680031
2024-07-05,B0BGDXV7FD,-4.345368617998952
2024-07-05,B0BGDZLDX2,-6.1787799879921605
2024-07-05,B0BNKXC5H1,-5.126939348882972
2024-07-05,B0BNKYZD2Z,-6.394164380988317
2024-07-05,B0BNKZ88Z5,-6.068497073952304
2024-07-05,B0BNKZ9BJR,-5.03754847395382
2024-07-05,B0BNKZCWFL,-4.753496873787015
2024-07-05,B0BNKZKGFG,-4.572722314983385
2024-07-05,B0BG2Z8CY4,-6.406133684977328
2024-07-05,B0BNL3J36Z,-5.354293045871195
2024-07-05,B0BNL5BKMK,-6.621518077977195
